from,to,date,flight,work,personal,Airline,Work/personal (not used)
ORD,CDG,6/9/1995,55K,0,1,Air France,Personal
NCE,CDG,7/1/1995,309K,0,1,Air France,Personal
CDG,ORD,7/1/1995,54K,0,1,Air France,Personal
LGW,STL,3/25/2001,TW 0721,0,1,Trans World Airlines,
STL,RDU,6/11/2003,AA 3160,0,1,American,Personal
RDU,LGW,6/11/2003,AA 0174,0,1,American,Personal
LGW,RDU,6/26/2003,AA 0173,0,1,American,Personal
RDU,STL,6/26/2003,AA 2979,0,1,American,Personal
STL,ORD,9/19/2005,AA1634,0,1,American,
ORD,LHR,9/19/2005,UA928,0,1,United,
LHR,BUD,11/4/2005,BA 868,0,1,British Airways,
PRG,KRK,11/11/2005,,0,1,Czech Airlines,
KRK,SXF,11/13/2005,4542,0,1,RyanAir,
TXL,LHR,11/15/2005,BA 991,0,1,British Airways,
STN,DUB,12/19/2005,FR217,0,1,RyanAir,
DUB,STN,12/20/2005,FR224,0,1,RyanAir,
LHR,ORD,12/22/2005,UA949,0,1,United,
ORD,STL,12/22/2005,AA1037,0,1,American,
MDW,STL,12/14/2007,WN952,0,1,Southwest,
MDW,RDU,1/17/2008,WN2360,0,1,Southwest,
RDU,ORD,1/20/2008,WN1442,0,1,Southwest,
ORD,LGA,2/24/2008,1731,0,1,JetBlue,
LGA,ORD,2/25/2008,919,0,1,JetBlue,
ORD,LGA,4/1/2008,AA394,0,1,American,
LGA,ORD,4/1/2008,AA345,0,1,American,
MDW,SDF,5/2/2008,WN663,0,1,Southwest,
ORD,LGA,6/8/2008,AA380,0,1,American,
LGA,ORD,6/12/2008,AA381,0,1,American,
ORD,LGA,6/21/2008,AA350,0,1,American,
LGA,DEN,7/19/2008,UA0399,0,1,United,
DEN,LAR,7/19/2008,UA5143,0,1,United,
DEN,LGA,7/20/2008,UA0406,0,1,United,
LGA,ORD,8/16/2008,AA337,0,1,American,
STL,MDW,9/14/2008,WN1526,0,1,Southwest,
MDW,STL,11/27/2008,WN2361,0,1,Southwest,
STL,MDW,11/30/2008,WN2279,0,1,Southwest,
MDW,LAX,1/3/2009,WN1780,0,1,Southwest,
ORD,DTW,1/18/2009,NW3562,0,1,Northwest,
DTW,BOS,1/18/2009,NW374,0,1,Northwest,
PVD,BWI,1/19/2009,WN968,0,1,Southwest,
IAD,MDW,1/20/2009,WN1254,0,1,Southwest,
MDW,STL,3/14/2009,WN3981,0,1,Southwest,
STL,MDW,3/15/2009,WN1034,0,1,Southwest,
ORD,LAX,7/5/2009,UA0945,0,1,United,
LAX,DEN,7/12/2009,UA0018,0,1,United,
DEN,LAX,7/19/2009,UA0815,0,1,United,
LAX,DEN,9/10/2009,UA0558,0,1,United,
DEN,BOS,9/10/2009,UA386,0,1,United,
BOS,ORD,9/18/2009,UA541,0,1,United,
ORD,STL,9/18/2009,UA7969,0,1,United,
LAX,LAS,9/17/2009,WN0835,0,1,Southwest,
LAS,STL,9/17/2009,WN1773,0,1,Southwest,
STL,LAS,9/21/2009,WN1776,0,1,Southwest,
LAS,LAX,9/21/2009,WN0173,0,1,Southwest,
LAX,STL,10/30/2009,AA608,0,1,American,
STL,LAX,11/3/2009,AA1913,0,1,American,
LAX,BOS,12/3/2009,AA192,0,1,American,
BOS,LAX,12/9/2009,AA223,0,1,American,
LAX,SFO,12/15/2009,925,0,1,Virgin,
SFO,LAX,12/16/2009,946,0,1,Virgin,
LAX,LAS,12/23/2009,WN2960,0,1,Southwest,
LAS,STL,12/23/2009,WN1405,0,1,Southwest,
MDW,LAX,1/3/2010,WN1780,0,1,Southwest,
LAX,LAS,1/15/2010,WN1501,0,1,Southwest,
LAS,LAX,1/16/2010,WN1905,0,1,Southwest,
LAX,DFW,2/14/2010,AA2434,1,0,American,Work
DFW,MCO,2/14/2010,AA1952,1,0,American,Work
MCO,DFW,2/17/2010,AA2513,1,0,American,Work
DFW,LAX,2/17/2010,AA2473,1,0,American,Work
LAX,TUS,4/17/2010,WN2095,1,0,Southwest,Work
TUS,LAX,4/21/2010,WN2268,1,0,Southwest,Work
LAX,ORD,5/13/2010,AA2522,0,1,American,Personal
ORD,LAX,5/16/2010,AA607,0,1,American,Personal
LAX,BOS,6/25/2010,AA192,1,0,American,Work
BOS,LAX,6/27/2010,AA223,1,0,American,Work
LAX,DEN,7/17/2010,WN1443,0,1,Southwest,Personal
DEN,LAX,7/25/2010,WN2534,0,1,Southwest,Personal
LAX,BOS,7/28/2010,WN264,0,1,American,Personal
LAX,DFW,8/15/2010,AA1133,1,0,American,Work
DFW,LAX,8/21/2010,AA1122,1,0,American,Work
BOS,LHR,8/23/2010,BA214,1,0,British Airways,Work
LHR,JED,8/24/2010,BMI775,1,0,British Midlands,Work
JED,CAI,10/6/2010,SAA303Q,0,1,Saudi Arabian Airlines,Personal
CAI,JED,10/8/2010,SAA302Q,0,1,Saudi Arabian Airlines,Personal
JED,DXB,10/14/2010,SAA566V,0,1,Saudi Arabian Airlines,Personal
DXB,RUH,10/16/2010,SAA555V,0,1,Saudi Arabian Airlines,Personal
RUH,JED,10/16/2010,SAA1081V,0,1,Saudi Arabian Airlines,Personal
JED,IAD,10/31/2010,SAA35,1,0,Saudi Arabian Airlines,Work
IAD,LGA,10/31/2010,UA7586,1,0,United,Work
JFK,BOS,11/3/2010,AA4696,0,1,American,Personal
BOS,STL,12/10/2010,WN3403,0,1,Southwest,Personal
STL,BOS,12/14/2010,WN3415,0,1,Southwest,Personal
BOS,STL,12/23/2010,WN1679,0,1,Southwest,Personal
MDW,BOS,1/2/2011,WN3179,0,1,Southwest,Personal
BOS,DCA,2/11/2011,B6 0687,0,1,JetBlue,Personal
DCA,BOS,2/13/2011,B6 0688,0,1,JetBlue,Personal
BOS,DCA,2/27/2011,2041,1,0,US Airways,Work
IAD,BOS,3/4/2011,UA7683,1,0,United,Work
BOS,DFW,3/6/2011,AA2465,1,0,American,Work
DFW,TUS,3/6/2011,AA1395,1,0,American,Work
TUS,DAL,3/11/2011,AA1098,1,0,American,Work
DFW,BOS,3/11/2011,AA1122,1,0,American,Work
BOS,LAX,3/19/2011,AA25,1,0,American,Work
LAX,BOS,3/27/2011,AA28,1,0,American,Work
BOS,ORD,4/15/2011,CO6770,0,1,Continental / United,Personal
ORD,STL,4/15/2011,CO8175,0,1,Continental / United,Personal
STL,ORD,4/17/2011,CO8186 ./ United 7722,0,1,Continental / United,Personal
ORD,BOS,4/17/2011,UA7636,0,1,United,Personal
BOS,IAD,5/1/2011,B6 1255,1,0,JetBlue,Work
IAD,BOS,5/6/2011,B6 1260,1,0,JetBlue,Work
BOS,EWR,5/8/2011,CO216,1,0,Continental,Work
EWR,IND,5/8/2011,CO2554,1,0,Continental,Work
ORD,BOS,5/14/2011,AA2098,1,0,American,Work
BOS,IAD,5/16/2011,B6 1255,1,0,JetBlue,Work
IAD,BOS,5/20/2011,B6 1258,1,0,JetBlue,Work
BOS,DCA,5/22/2011,B6 687,1,0,JetBlue,Work
DCA,BOS,5/27/2011,B6 684,1,0,JetBlue,Work
BOS,CLT,5/30/2011,1985,1,0,US Airways,Work
CLT,DFW,5/30/2011,1126,1,0,US Airways,Work
DFW,CLT,6/3/2011,1124,1,0,US Airways,Work
CLT,BOS,6/3/2011,828,1,0,US Airways,Work
BOS,IAD,7/12/2011,B6 1259,0,1,JetBlue,
IAD,BOS,7/14/2011,B6 1260,0,1,JetBlue,
